CustomerID,Season,Brand,Dining,Spa,Rooms
196,0,1,280.1202871419733,308.49355252631057,447.27855916431145
196,0,1,272.3119003925782,390.3108267748617,496.40374699741267
196,0,1,250.76918087941922,323.9082634550672,419.84873161989094
196,0,1,193.9180591881159,269.70347737414096,398.3063738139284
198,0,0,208.4906929836097,230.69029588257143,444.4164399489068
198,0,0,212.21514416614957,214.81048387324947,413.8755480410149
198,0,0,261.0747681970883,341.51875887604376,502.5160811952662
198,0,0,224.25600534093846,310.20783709203,458.2791058638022
198,0,0,266.60886996236434,309.3997135014507,544.5924019809046
198,0,0,208.4906929836097,230.69029588257143,444.4164399489068
198,0,0,212.21514416614957,214.81048387324947,413.8755480410149
198,0,0,261.0747681970883,341.51875887604376,502.5160811952662
198,0,0,224.25600534093846,310.20783709203,458.2791058638022
198,0,0,266.60886996236434,309.3997135014507,544.5924019809046
198,1,1,208.4906929836097,230.69029588257143,444.4164399489068
198,1,1,212.21514416614957,214.81048387324947,413.8755480410149
198,1,1,261.0747681970883,341.51875887604376,502.5160811952662
198,1,1,224.25600534093846,310.20783709203,458.2791058638022
198,1,1,266.60886996236434,309.3997135014507,544.5924019809046
198,0,1,208.4906929836097,230.69029588257143,444.4164399489068
198,0,1,212.21514416614957,214.81048387324947,413.8755480410149
198,0,1,261.0747681970883,341.51875887604376,502.5160811952662
198,0,1,224.25600534093846,310.20783709203,458.2791058638022
198,0,1,266.60886996236434,309.3997135014507,544.5924019809046
198,1,1,208.4906929836097,230.69029588257143,444.4164399489068
198,1,1,212.21514416614957,214.81048387324947,413.8755480410149
198,1,1,261.0747681970883,341.51875887604376,502.5160811952662
198,1,1,224.25600534093846,310.20783709203,458.2791058638022
198,1,1,266.60886996236434,309.3997135014507,544.5924019809046
200,0,0,200.8417080260869,279.43354246544527,370.91499128832083
200,0,0,256.0457493794995,360.08956046313676,492.2074710754453
200,0,1,200.8417080260869,279.43354246544527,370.91499128832083
200,0,1,256.0457493794995,360.08956046313676,492.2074710754453
202,0,1,154.5074300575349,172.23542989954322,378.05217396168297
202,0,1,166.6771644695384,146.93418977173016,391.467049720774
202,0,1,144.25549621247254,204.51659151657466,374.5283659212413
202,0,1,162.59221279151075,229.0918679558527,392.13188267123314
202,0,1,128.58657864458047,117.26639424122085,287.8366608479105
202,1,1,154.5074300575349,172.23542989954322,378.05217396168297
202,1,1,166.6771644695384,146.93418977173016,391.467049720774
202,1,1,144.25549621247254,204.51659151657466,374.5283659212413
202,1,1,162.59221279151075,229.0918679558527,392.13188267123314
202,1,1,128.58657864458047,117.26639424122085,287.8366608479105
202,0,1,154.5074300575349,172.23542989954322,378.05217396168297
202,0,1,166.6771644695384,146.93418977173016,391.467049720774
202,0,1,144.25549621247254,204.51659151657466,374.5283659212413
202,0,1,162.59221279151075,229.0918679558527,392.13188267123314
202,0,1,128.58657864458047,117.26639424122085,287.8366608479105
202,0,1,154.5074300575349,172.23542989954322,378.05217396168297
202,0,1,166.6771644695384,146.93418977173016,391.467049720774
202,0,1,144.25549621247254,204.51659151657466,374.5283659212413
202,0,1,162.59221279151075,229.0918679558527,392.13188267123314
202,0,1,128.58657864458047,117.26639424122085,287.8366608479105
202,0,0,154.5074300575349,172.23542989954322,378.05217396168297
202,0,0,166.6771644695384,146.93418977173016,391.467049720774
202,0,0,144.25549621247254,204.51659151657466,374.5283659212413
202,0,0,162.59221279151075,229.0918679558527,392.13188267123314
202,0,0,128.58657864458047,117.26639424122085,287.8366608479105
203,0,1,245.5672437664175,295.50284734071437,484.24228264901615
203,0,1,230.7148358560981,216.75276890717947,514.3803992123806
203,0,1,245.5672437664175,295.50284734071437,484.24228264901615
203,0,1,230.7148358560981,216.75276890717947,514.3803992123806
204,1,0,225.92493740004096,161.29297013772228,407.6043059457565
204,1,0,266.94017618513624,299.9694055390284,492.1954428219104
204,1,1,225.92493740004096,161.29297013772228,407.6043059457565
204,1,1,266.94017618513624,299.9694055390284,492.1954428219104
207,0,1,595.3570598995759,734.3366407303768,811.7472998952591
207,0,1,572.4801133111667,603.2086322753156,738.9972370874101
207,0,1,660.0361144598929,775.5709844043823,886.8858449080603
207,0,1,550.8857341374392,615.9961509111017,794.7015897672854
207,0,1,523.619279691414,631.90049700756,728.9858398818652
207,0,0,595.3570598995759,734.3366407303768,811.7472998952591
207,0,0,572.4801133111667,603.2086322753156,738.9972370874101
207,0,0,660.0361144598929,775.5709844043823,886.8858449080603
207,0,0,550.8857341374392,615.9961509111017,794.7015897672854
207,0,0,523.619279691414,631.90049700756,728.9858398818652
207,1,1,595.3570598995759,734.3366407303768,811.7472998952591
207,1,1,572.4801133111667,603.2086322753156,738.9972370874101
207,1,1,660.0361144598929,775.5709844043823,886.8858449080603
207,1,1,550.8857341374392,615.9961509111017,794.7015897672854
207,1,1,523.619279691414,631.90049700756,728.9858398818652
207,0,0,595.3570598995759,734.3366407303768,811.7472998952591
207,0,0,572.4801133111667,603.2086322753156,738.9972370874101
207,0,0,660.0361144598929,775.5709844043823,886.8858449080603
207,0,0,550.8857341374392,615.9961509111017,794.7015897672854
207,0,0,523.619279691414,631.90049700756,728.9858398818652
207,0,0,595.3570598995759,734.3366407303768,811.7472998952591
207,0,0,572.4801133111667,603.2086322753156,738.9972370874101
207,0,0,660.0361144598929,775.5709844043823,886.8858449080603
207,0,0,550.8857341374392,615.9961509111017,794.7015897672854
207,0,0,523.619279691414,631.90049700756,728.9858398818652
208,1,1,363.09806866331587,469.8820985631236,517.1608123863286
208,1,1,266.65597395902535,267.69826634338375,434.86631458921613
208,1,1,246.21373731318823,474.1231100385978,494.9674047001455
208,1,1,245.96099012628693,377.47735491339097,539.6211206510297
208,1,1,222.06331364175392,330.3662808266631,416.10264547780866
208,1,1,281.041091225972,407.52968684224743,466.46763243011856
208,1,1,292.95877917370365,431.09452732032,497.1916723619934
208,1,1,308.7227404490902,388.9032309341454,536.6441050449815
208,0,0,363.09806866331587,469.8820985631236,517.1608123863286
208,0,0,266.65597395902535,267.69826634338375,434.86631458921613
208,0,0,246.21373731318823,474.1231100385978,494.9674047001455
208,0,0,245.96099012628693,377.47735491339097,539.6211206510297
208,0,0,222.06331364175392,330.3662808266631,416.10264547780866
208,0,0,281.041091225972,407.52968684224743,466.46763243011856
208,0,0,292.95877917370365,431.09452732032,497.1916723619934
208,0,0,308.7227404490902,388.9032309341454,536.6441050449815
208,0,1,363.09806866331587,469.8820985631236,517.1608123863286
208,0,1,266.65597395902535,267.69826634338375,434.86631458921613
208,0,1,246.21373731318823,474.1231100385978,494.9674047001455
208,0,1,245.96099012628693,377.47735491339097,539.6211206510297
208,0,1,222.06331364175392,330.3662808266631,416.10264547780866
208,0,1,281.041091225972,407.52968684224743,466.46763243011856
208,0,1,292.95877917370365,431.09452732032,497.1916723619934
208,0,1,308.7227404490902,388.9032309341454,536.6441050449815
208,0,1,363.09806866331587,469.8820985631236,517.1608123863286
208,0,1,266.65597395902535,267.69826634338375,434.86631458921613
208,0,1,246.21373731318823,474.1231100385978,494.9674047001455
208,0,1,245.96099012628693,377.47735491339097,539.6211206510297
208,0,1,222.06331364175392,330.3662808266631,416.10264547780866
208,0,1,281.041091225972,407.52968684224743,466.46763243011856
208,0,1,292.95877917370365,431.09452732032,497.1916723619934
208,0,1,308.7227404490902,388.9032309341454,536.6441050449815
208,0,0,363.09806866331587,469.8820985631236,517.1608123863286
208,0,0,266.65597395902535,267.69826634338375,434.86631458921613
208,0,0,246.21373731318823,474.1231100385978,494.9674047001455
208,0,0,245.96099012628693,377.47735491339097,539.6211206510297
208,0,0,222.06331364175392,330.3662808266631,416.10264547780866
208,0,0,281.041091225972,407.52968684224743,466.46763243011856
208,0,0,292.95877917370365,431.09452732032,497.1916723619934
208,0,0,308.7227404490902,388.9032309341454,536.6441050449815
208,1,0,363.09806866331587,469.8820985631236,517.1608123863286
208,1,0,266.65597395902535,267.69826634338375,434.86631458921613
208,1,0,246.21373731318823,474.1231100385978,494.9674047001455
208,1,0,245.96099012628693,377.47735491339097,539.6211206510297
208,1,0,222.06331364175392,330.3662808266631,416.10264547780866
208,1,0,281.041091225972,407.52968684224743,466.46763243011856
208,1,0,292.95877917370365,431.09452732032,497.1916723619934
208,1,0,308.7227404490902,388.9032309341454,536.6441050449815
208,1,0,363.09806866331587,469.8820985631236,517.1608123863286
208,1,0,266.65597395902535,267.69826634338375,434.86631458921613
208,1,0,246.21373731318823,474.1231100385978,494.9674047001455
208,1,0,245.96099012628693,377.47735491339097,539.6211206510297
208,1,0,222.06331364175392,330.3662808266631,416.10264547780866
208,1,0,281.041091225972,407.52968684224743,466.46763243011856
208,1,0,292.95877917370365,431.09452732032,497.1916723619934
208,1,0,308.7227404490902,388.9032309341454,536.6441050449815
208,1,1,363.09806866331587,469.8820985631236,517.1608123863286
208,1,1,266.65597395902535,267.69826634338375,434.86631458921613
208,1,1,246.21373731318823,474.1231100385978,494.9674047001455
208,1,1,245.96099012628693,377.47735491339097,539.6211206510297
208,1,1,222.06331364175392,330.3662808266631,416.10264547780866
208,1,1,281.041091225972,407.52968684224743,466.46763243011856
208,1,1,292.95877917370365,431.09452732032,497.1916723619934
208,1,1,308.7227404490902,388.9032309341454,536.6441050449815
209,1,1,185.52669988662484,376.04061670617745,461.8579304069759
209,1,1,181.8194992472423,299.7724023556383,420.42110270094173
209,1,1,207.68334264447935,424.84512668580135,451.6144984558637
209,1,1,157.15857800179242,233.3288231951533,362.24289579503034
209,1,1,267.94806218311453,407.3000368224957,447.7980235785198
209,0,1,185.52669988662484,376.04061670617745,461.8579304069759
209,0,1,181.8194992472423,299.7724023556383,420.42110270094173
209,0,1,207.68334264447935,424.84512668580135,451.6144984558637
209,0,1,157.15857800179242,233.3288231951533,362.24289579503034
209,0,1,267.94806218311453,407.3000368224957,447.7980235785198
209,1,1,185.52669988662484,376.04061670617745,461.8579304069759
209,1,1,181.8194992472423,299.7724023556383,420.42110270094173
209,1,1,207.68334264447935,424.84512668580135,451.6144984558637
209,1,1,157.15857800179242,233.3288231951533,362.24289579503034
209,1,1,267.94806218311453,407.3000368224957,447.7980235785198
209,0,0,185.52669988662484,376.04061670617745,461.8579304069759
209,0,0,181.8194992472423,299.7724023556383,420.42110270094173
209,0,0,207.68334264447935,424.84512668580135,451.6144984558637
209,0,0,157.15857800179242,233.3288231951533,362.24289579503034
209,0,0,267.94806218311453,407.3000368224957,447.7980235785198
209,1,1,185.52669988662484,376.04061670617745,461.8579304069759
209,1,1,181.8194992472423,299.7724023556383,420.42110270094173
209,1,1,207.68334264447935,424.84512668580135,451.6144984558637
209,1,1,157.15857800179242,233.3288231951533,362.24289579503034
209,1,1,267.94806218311453,407.3000368224957,447.7980235785198
211,1,0,269.24596810689945,315.96910798367054,399.6967265091834
211,1,0,271.4346036263405,428.21675075969966,493.85778454017685
211,1,0,170.5299233460885,313.0435755263458,416.9900310737393
211,1,1,269.24596810689945,315.96910798367054,399.6967265091834
211,1,1,271.4346036263405,428.21675075969966,493.85778454017685
211,1,1,170.5299233460885,313.0435755263458,416.9900310737393
211,0,0,269.24596810689945,315.96910798367054,399.6967265091834
211,0,0,271.4346036263405,428.21675075969966,493.85778454017685
211,0,0,170.5299233460885,313.0435755263458,416.9900310737393
214,1,1,153.96418358212318,189.69802653958888,374.6681678177122
214,1,1,83.47210689106629,101.14384721212402,331.4148490935256
214,1,1,81.33756606764393,145.96100252890878,299.17680118479944
214,1,1,105.0937458853736,76.91953992099515,264.1812005766075
214,1,0,153.96418358212318,189.69802653958888,374.6681678177122
214,1,0,83.47210689106629,101.14384721212402,331.4148490935256
214,1,0,81.33756606764393,145.96100252890878,299.17680118479944
214,1,0,105.0937458853736,76.91953992099515,264.1812005766075
214,0,1,153.96418358212318,189.69802653958888,374.6681678177122
214,0,1,83.47210689106629,101.14384721212402,331.4148490935256
214,0,1,81.33756606764393,145.96100252890878,299.17680118479944
214,0,1,105.0937458853736,76.91953992099515,264.1812005766075
214,0,0,153.96418358212318,189.69802653958888,374.6681678177122
214,0,0,83.47210689106629,101.14384721212402,331.4148490935256
214,0,0,81.33756606764393,145.96100252890878,299.17680118479944
214,0,0,105.0937458853736,76.91953992099515,264.1812005766075
229,1,1,665.5415954121208,839.4960123361075,916.8580792666932
229,1,1,607.8560937091751,726.4267126849114,791.6944962649312
229,1,1,649.2391822962329,685.4607427752969,841.436513075829
229,1,1,613.604232312402,724.2424910430208,832.8996458873202
229,1,1,658.7015703587633,754.8160319473815,894.8553453570336
229,1,1,661.8094752494587,775.793052960931,878.7469811697086
229,1,1,591.2336831246296,767.4844641531246,804.9040867551422
229,0,0,665.5415954121208,839.4960123361075,916.8580792666932
229,0,0,607.8560937091751,726.4267126849114,791.6944962649312
229,0,0,649.2391822962329,685.4607427752969,841.436513075829
229,0,0,613.604232312402,724.2424910430208,832.8996458873202
229,0,0,658.7015703587633,754.8160319473815,894.8553453570336
229,0,0,661.8094752494587,775.793052960931,878.7469811697086
229,0,0,591.2336831246296,767.4844641531246,804.9040867551422
229,0,0,665.5415954121208,839.4960123361075,916.8580792666932
229,0,0,607.8560937091751,726.4267126849114,791.6944962649312
229,0,0,649.2391822962329,685.4607427752969,841.436513075829
229,0,0,613.604232312402,724.2424910430208,832.8996458873202
229,0,0,658.7015703587633,754.8160319473815,894.8553453570336
229,0,0,661.8094752494587,775.793052960931,878.7469811697086
229,0,0,591.2336831246296,767.4844641531246,804.9040867551422
229,0,0,665.5415954121208,839.4960123361075,916.8580792666932
229,0,0,607.8560937091751,726.4267126849114,791.6944962649312
229,0,0,649.2391822962329,685.4607427752969,841.436513075829
229,0,0,613.604232312402,724.2424910430208,832.8996458873202
229,0,0,658.7015703587633,754.8160319473815,894.8553453570336
229,0,0,661.8094752494587,775.793052960931,878.7469811697086
229,0,0,591.2336831246296,767.4844641531246,804.9040867551422
229,0,1,665.5415954121208,839.4960123361075,916.8580792666932
229,0,1,607.8560937091751,726.4267126849114,791.6944962649312
229,0,1,649.2391822962329,685.4607427752969,841.436513075829
229,0,1,613.604232312402,724.2424910430208,832.8996458873202
229,0,1,658.7015703587633,754.8160319473815,894.8553453570336
229,0,1,661.8094752494587,775.793052960931,878.7469811697086
229,0,1,591.2336831246296,767.4844641531246,804.9040867551422
229,0,1,665.5415954121208,839.4960123361075,916.8580792666932
229,0,1,607.8560937091751,726.4267126849114,791.6944962649312
229,0,1,649.2391822962329,685.4607427752969,841.436513075829
229,0,1,613.604232312402,724.2424910430208,832.8996458873202
229,0,1,658.7015703587633,754.8160319473815,894.8553453570336
229,0,1,661.8094752494587,775.793052960931,878.7469811697086
229,0,1,591.2336831246296,767.4844641531246,804.9040867551422
229,0,0,665.5415954121208,839.4960123361075,916.8580792666932
229,0,0,607.8560937091751,726.4267126849114,791.6944962649312
229,0,0,649.2391822962329,685.4607427752969,841.436513075829
229,0,0,613.604232312402,724.2424910430208,832.8996458873202
229,0,0,658.7015703587633,754.8160319473815,894.8553453570336
229,0,0,661.8094752494587,775.793052960931,878.7469811697086
229,0,0,591.2336831246296,767.4844641531246,804.9040867551422
231,1,1,198.33644207271448,214.1419395373849,453.09310395299923
231,1,1,176.56688677984025,185.76396876888336,436.28916217636385
231,1,1,121.36649003617427,217.43156793371986,399.3492789040488
231,1,1,214.57470471255047,162.26394123511997,373.39187243937226
231,0,1,198.33644207271448,214.1419395373849,453.09310395299923
231,0,1,176.56688677984025,185.76396876888336,436.28916217636385
231,0,1,121.36649003617427,217.43156793371986,399.3492789040488
231,0,1,214.57470471255047,162.26394123511997,373.39187243937226
231,0,1,198.33644207271448,214.1419395373849,453.09310395299923
231,0,1,176.56688677984025,185.76396876888336,436.28916217636385
231,0,1,121.36649003617427,217.43156793371986,399.3492789040488
231,0,1,214.57470471255047,162.26394123511997,373.39187243937226
231,1,0,198.33644207271448,214.1419395373849,453.09310395299923
231,1,0,176.56688677984025,185.76396876888336,436.28916217636385
231,1,0,121.36649003617427,217.43156793371986,399.3492789040488
231,1,0,214.57470471255047,162.26394123511997,373.39187243937226
238,0,0,95.75698111313315,54.905367267893666,213.48395066138187
238,0,0,123.6148186395988,152.47191622804309,305.512781083813
238,0,0,61.26596052362026,152.2148151048487,318.5445868541561
238,0,1,95.75698111313315,54.905367267893666,213.48395066138187
238,0,1,123.6148186395988,152.47191622804309,305.512781083813
238,0,1,61.26596052362026,152.2148151048487,318.5445868541561
238,0,1,95.75698111313315,54.905367267893666,213.48395066138187
238,0,1,123.6148186395988,152.47191622804309,305.512781083813
238,0,1,61.26596052362026,152.2148151048487,318.5445868541561
243,0,0,51.339123837180395,81.35526840793155,260.8403187052234
243,0,0,83.26842026099438,121.01778823306503,316.28246888581816
243,0,0,83.75612453798459,171.43644429505622,335.82106649431785
243,0,1,51.339123837180395,81.35526840793155,260.8403187052234
243,0,1,83.26842026099438,121.01778823306503,316.28246888581816
243,0,1,83.75612453798459,171.43644429505622,335.82106649431785
243,1,0,51.339123837180395,81.35526840793155,260.8403187052234
243,1,0,83.26842026099438,121.01778823306503,316.28246888581816
243,1,0,83.75612453798459,171.43644429505622,335.82106649431785
251,1,1,262.5823123338434,372.0272999640724,502.02347799013285
252,0,1,265.20392195675396,280.68722989016845,424.9429561510224
252,0,1,289.68327350253594,209.47173676333358,379.6173372622295
252,0,1,201.5814841170827,227.2780439754449,404.68170420760435
252,1,0,265.20392195675396,280.68722989016845,424.9429561510224
252,1,0,289.68327350253594,209.47173676333358,379.6173372622295
252,1,0,201.5814841170827,227.2780439754449,404.68170420760435
252,1,0,265.20392195675396,280.68722989016845,424.9429561510224
252,1,0,289.68327350253594,209.47173676333358,379.6173372622295
252,1,0,201.5814841170827,227.2780439754449,404.68170420760435
253,0,0,323.0675741565733,439.8361483880289,489.6007452692403
257,0,1,256.41128574682295,263.79923651253637,372.3046459827544
257,0,1,190.71728290138768,119.98534202771211,374.9056775515846
257,0,1,167.01488979112636,205.53774575368183,351.11060291386036
257,0,1,265.7178756427683,257.50542444885656,502.53126560935317
257,0,1,207.17910313601033,184.34756966922174,373.47587750898145
257,0,1,196.11291615192084,277.8000118009862,473.29008257086275
257,0,1,246.63883143772915,250.43046456283477,471.68946475767586
257,0,1,189.34947765603582,227.93319355544622,450.03768291693086
257,0,0,256.41128574682295,263.79923651253637,372.3046459827544
257,0,0,190.71728290138768,119.98534202771211,374.9056775515846
257,0,0,167.01488979112636,205.53774575368183,351.11060291386036
257,0,0,265.7178756427683,257.50542444885656,502.53126560935317
257,0,0,207.17910313601033,184.34756966922174,373.47587750898145
257,0,0,196.11291615192084,277.8000118009862,473.29008257086275
257,0,0,246.63883143772915,250.43046456283477,471.68946475767586
257,0,0,189.34947765603582,227.93319355544622,450.03768291693086
257,0,0,256.41128574682295,263.79923651253637,372.3046459827544
257,0,0,190.71728290138768,119.98534202771211,374.9056775515846
257,0,0,167.01488979112636,205.53774575368183,351.11060291386036
257,0,0,265.7178756427683,257.50542444885656,502.53126560935317
257,0,0,207.17910313601033,184.34756966922174,373.47587750898145
257,0,0,196.11291615192084,277.8000118009862,473.29008257086275
257,0,0,246.63883143772915,250.43046456283477,471.68946475767586
257,0,0,189.34947765603582,227.93319355544622,450.03768291693086
257,1,1,256.41128574682295,263.79923651253637,372.3046459827544
257,1,1,190.71728290138768,119.98534202771211,374.9056775515846
257,1,1,167.01488979112636,205.53774575368183,351.11060291386036
257,1,1,265.7178756427683,257.50542444885656,502.53126560935317
257,1,1,207.17910313601033,184.34756966922174,373.47587750898145
257,1,1,196.11291615192084,277.8000118009862,473.29008257086275
257,1,1,246.63883143772915,250.43046456283477,471.68946475767586
257,1,1,189.34947765603582,227.93319355544622,450.03768291693086
257,0,0,256.41128574682295,263.79923651253637,372.3046459827544
257,0,0,190.71728290138768,119.98534202771211,374.9056775515846
257,0,0,167.01488979112636,205.53774575368183,351.11060291386036
257,0,0,265.7178756427683,257.50542444885656,502.53126560935317
257,0,0,207.17910313601033,184.34756966922174,373.47587750898145
257,0,0,196.11291615192084,277.8000118009862,473.29008257086275
257,0,0,246.63883143772915,250.43046456283477,471.68946475767586
257,0,0,189.34947765603582,227.93319355544622,450.03768291693086
257,0,1,256.41128574682295,263.79923651253637,372.3046459827544
257,0,1,190.71728290138768,119.98534202771211,374.9056775515846
257,0,1,167.01488979112636,205.53774575368183,351.11060291386036
257,0,1,265.7178756427683,257.50542444885656,502.53126560935317
257,0,1,207.17910313601033,184.34756966922174,373.47587750898145
257,0,1,196.11291615192084,277.8000118009862,473.29008257086275
257,0,1,246.63883143772915,250.43046456283477,471.68946475767586
257,0,1,189.34947765603582,227.93319355544622,450.03768291693086
257,0,1,256.41128574682295,263.79923651253637,372.3046459827544
257,0,1,190.71728290138768,119.98534202771211,374.9056775515846
257,0,1,167.01488979112636,205.53774575368183,351.11060291386036
257,0,1,265.7178756427683,257.50542444885656,502.53126560935317
257,0,1,207.17910313601033,184.34756966922174,373.47587750898145
257,0,1,196.11291615192084,277.8000118009862,473.29008257086275
257,0,1,246.63883143772915,250.43046456283477,471.68946475767586
257,0,1,189.34947765603582,227.93319355544622,450.03768291693086
257,1,0,256.41128574682295,263.79923651253637,372.3046459827544
257,1,0,190.71728290138768,119.98534202771211,374.9056775515846
257,1,0,167.01488979112636,205.53774575368183,351.11060291386036
257,1,0,265.7178756427683,257.50542444885656,502.53126560935317
257,1,0,207.17910313601033,184.34756966922174,373.47587750898145
257,1,0,196.11291615192084,277.8000118009862,473.29008257086275
257,1,0,246.63883143772915,250.43046456283477,471.68946475767586
257,1,0,189.34947765603582,227.93319355544622,450.03768291693086
259,0,0,84.3931643415364,80.94780032351913,271.52355413831674
259,0,0,104.67510937970724,166.31845681498498,313.75976524745107
259,0,0,76.61597430840251,108.12963098234135,354.85988840363353
259,0,0,138.31023312946658,186.28524765696432,289.81578478970573
259,0,0,139.0649703896309,163.07329028616633,320.0918381809418
259,0,0,129.13614765785846,237.65085104193219,384.95119448311783
259,0,0,88.89403462695265,117.10416089573866,310.66757535417355
259,0,0,121.73550833552183,140.87492960389858,341.0555924991406
259,1,0,84.3931643415364,80.94780032351913,271.52355413831674
259,1,0,104.67510937970724,166.31845681498498,313.75976524745107
259,1,0,76.61597430840251,108.12963098234135,354.85988840363353
259,1,0,138.31023312946658,186.28524765696432,289.81578478970573
259,1,0,139.0649703896309,163.07329028616633,320.0918381809418
259,1,0,129.13614765785846,237.65085104193219,384.95119448311783
259,1,0,88.89403462695265,117.10416089573866,310.66757535417355
259,1,0,121.73550833552183,140.87492960389858,341.0555924991406
259,1,0,84.3931643415364,80.94780032351913,271.52355413831674
259,1,0,104.67510937970724,166.31845681498498,313.75976524745107
259,1,0,76.61597430840251,108.12963098234135,354.85988840363353
259,1,0,138.31023312946658,186.28524765696432,289.81578478970573
259,1,0,139.0649703896309,163.07329028616633,320.0918381809418
259,1,0,129.13614765785846,237.65085104193219,384.95119448311783
259,1,0,88.89403462695265,117.10416089573866,310.66757535417355
259,1,0,121.73550833552183,140.87492960389858,341.0555924991406
259,1,0,84.3931643415364,80.94780032351913,271.52355413831674
259,1,0,104.67510937970724,166.31845681498498,313.75976524745107
259,1,0,76.61597430840251,108.12963098234135,354.85988840363353
259,1,0,138.31023312946658,186.28524765696432,289.81578478970573
259,1,0,139.0649703896309,163.07329028616633,320.0918381809418
259,1,0,129.13614765785846,237.65085104193219,384.95119448311783
259,1,0,88.89403462695265,117.10416089573866,310.66757535417355
259,1,0,121.73550833552183,140.87492960389858,341.0555924991406
259,1,0,84.3931643415364,80.94780032351913,271.52355413831674
259,1,0,104.67510937970724,166.31845681498498,313.75976524745107
259,1,0,76.61597430840251,108.12963098234135,354.85988840363353
259,1,0,138.31023312946658,186.28524765696432,289.81578478970573
259,1,0,139.0649703896309,163.07329028616633,320.0918381809418
259,1,0,129.13614765785846,237.65085104193219,384.95119448311783
259,1,0,88.89403462695265,117.10416089573866,310.66757535417355
259,1,0,121.73550833552183,140.87492960389858,341.0555924991406
259,1,1,84.3931643415364,80.94780032351913,271.52355413831674
259,1,1,104.67510937970724,166.31845681498498,313.75976524745107
259,1,1,76.61597430840251,108.12963098234135,354.85988840363353
259,1,1,138.31023312946658,186.28524765696432,289.81578478970573
259,1,1,139.0649703896309,163.07329028616633,320.0918381809418
259,1,1,129.13614765785846,237.65085104193219,384.95119448311783
259,1,1,88.89403462695265,117.10416089573866,310.66757535417355
259,1,1,121.73550833552183,140.87492960389858,341.0555924991406
259,0,0,84.3931643415364,80.94780032351913,271.52355413831674
259,0,0,104.67510937970724,166.31845681498498,313.75976524745107
259,0,0,76.61597430840251,108.12963098234135,354.85988840363353
259,0,0,138.31023312946658,186.28524765696432,289.81578478970573
259,0,0,139.0649703896309,163.07329028616633,320.0918381809418
259,0,0,129.13614765785846,237.65085104193219,384.95119448311783
259,0,0,88.89403462695265,117.10416089573866,310.66757535417355
259,0,0,121.73550833552183,140.87492960389858,341.0555924991406
259,0,1,84.3931643415364,80.94780032351913,271.52355413831674
259,0,1,104.67510937970724,166.31845681498498,313.75976524745107
259,0,1,76.61597430840251,108.12963098234135,354.85988840363353
259,0,1,138.31023312946658,186.28524765696432,289.81578478970573
259,0,1,139.0649703896309,163.07329028616633,320.0918381809418
259,0,1,129.13614765785846,237.65085104193219,384.95119448311783
259,0,1,88.89403462695265,117.10416089573866,310.66757535417355
259,0,1,121.73550833552183,140.87492960389858,341.0555924991406
260,0,1,211.97636681629854,320.9275380569853,399.17602369538866
265,1,1,354.5381981002551,371.1118505312587,537.6888089454602
265,1,1,311.30826031170847,236.9789612182106,506.3884760556625
265,1,1,186.89673960353434,215.07140331792334,464.24417845514483
265,1,1,357.86195580247744,326.8126642497216,520.6837478056195
265,1,1,298.2517525058245,318.6189502966938,504.58519897292746
265,1,1,278.3518383509533,229.5083259218912,467.0686335752193
265,1,1,282.1741519377689,341.39884584587264,525.3949296373967
265,1,0,354.5381981002551,371.1118505312587,537.6888089454602
265,1,0,311.30826031170847,236.9789612182106,506.3884760556625
265,1,0,186.89673960353434,215.07140331792334,464.24417845514483
265,1,0,357.86195580247744,326.8126642497216,520.6837478056195
265,1,0,298.2517525058245,318.6189502966938,504.58519897292746
265,1,0,278.3518383509533,229.5083259218912,467.0686335752193
265,1,0,282.1741519377689,341.39884584587264,525.3949296373967
265,0,0,354.5381981002551,371.1118505312587,537.6888089454602
265,0,0,311.30826031170847,236.9789612182106,506.3884760556625
265,0,0,186.89673960353434,215.07140331792334,464.24417845514483
265,0,0,357.86195580247744,326.8126642497216,520.6837478056195
265,0,0,298.2517525058245,318.6189502966938,504.58519897292746
265,0,0,278.3518383509533,229.5083259218912,467.0686335752193
265,0,0,282.1741519377689,341.39884584587264,525.3949296373967
265,0,1,354.5381981002551,371.1118505312587,537.6888089454602
265,0,1,311.30826031170847,236.9789612182106,506.3884760556625
265,0,1,186.89673960353434,215.07140331792334,464.24417845514483
265,0,1,357.86195580247744,326.8126642497216,520.6837478056195
265,0,1,298.2517525058245,318.6189502966938,504.58519897292746
265,0,1,278.3518383509533,229.5083259218912,467.0686335752193
265,0,1,282.1741519377689,341.39884584587264,525.3949296373967
265,1,0,354.5381981002551,371.1118505312587,537.6888089454602
265,1,0,311.30826031170847,236.9789612182106,506.3884760556625
265,1,0,186.89673960353434,215.07140331792334,464.24417845514483
265,1,0,357.86195580247744,326.8126642497216,520.6837478056195
265,1,0,298.2517525058245,318.6189502966938,504.58519897292746
265,1,0,278.3518383509533,229.5083259218912,467.0686335752193
265,1,0,282.1741519377689,341.39884584587264,525.3949296373967
265,0,0,354.5381981002551,371.1118505312587,537.6888089454602
265,0,0,311.30826031170847,236.9789612182106,506.3884760556625
265,0,0,186.89673960353434,215.07140331792334,464.24417845514483
265,0,0,357.86195580247744,326.8126642497216,520.6837478056195
